transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
280287,2023-12-23 10:39:00.434404105,30270,2278,70,2,1,2038.274391,0.059935,576.281855,card,mobile,0,0.143832,1,3,0,66.364631,508.339375,0,0.283008,10,5,1,0,0.2827302631797624,0.0,0.3333333333333333,5,4277.4645994,0.4,10,1729.5712526,0.0
2994,2023-12-23 10:40:08.187708845,10242,993,691,1,2,3692.894591,0.158024,4198.545875,wallet,mobile,0,0.221075,3,6,1,1.932439,4075.449389,0,0.275335,10,5,1,0,1.13692545821165,0.1666666666666666,0.5,2,2703.7257965,0.5,7,2187.8080915714286,0.0
356157,2023-12-23 10:41:10.496712372,39947,864,1115,1,2,3201.454608,0.497543,1736.335608,bank_transfer,desktop,0,0.370134,3,1,0,35.223022,1629.620454,0,0.318792,10,5,1,0,0.5423583403810047,0.0,3.0,1,1888.379155,0.0,13,2260.0904423846155,0.0
243501,2023-12-23 10:41:34.014425684,37605,7393,1157,4,2,2070.71715,0.540315,161.600598,upi,desktop,0,0.411979,0,5,1,51.7847,92.576693,0,0.035619,10,5,1,0,0.0780408845312359,0.2,0.0,3,1914.033632,0.3333333333333333,13,2026.9994977692309,0.0769230769230769
332680,2023-12-23 10:43:58.587147220,29857,4255,522,5,3,2495.964478,0.124712,2553.183577,card,desktop,0,0.636919,1,6,0,1.765544,2469.984761,0,0.102021,10,5,1,0,1.0229246447633138,0.0,0.1666666666666666,4,1904.27383,0.5,11,3980.365490636364,0.0
41340,2023-12-23 10:44:55.377585643,21985,7017,225,4,1,6835.329513,0.074018,2697.628479,wallet,desktop,0,0.055789,0,4,0,5.444605,2469.784162,0,0.329935,10,5,1,0,0.3946596098797322,0.0,0.0,2,1847.496657,0.5,9,2356.4403757777777,0.0
240713,2023-12-23 10:48:07.567870564,18054,5107,835,4,3,5027.29985,0.583714,1818.475911,card,mobile,0,0.137588,0,7,0,29.797938,1650.89925,0,0.373697,10,5,1,0,0.361720200755481,0.0,0.0,0,0.0,0.0,4,1790.784985,0.0
350116,2023-12-23 10:48:43.866928822,22364,5819,1744,5,3,3434.210783,0.037262,2466.360338,upi,mobile,0,0.374914,1,5,0,6.506167,2351.886645,0,0.14257,10,5,1,0,0.7181738378462251,0.0,0.2,1,898.035122,0.0,13,2795.7214291538457,0.0
311160,2023-12-23 10:50:43.926597407,16092,4610,867,3,2,7792.389583,0.275289,6423.583509,card,mobile,0,0.490255,1,3,0,3.469747,6163.837189,0,0.398052,10,5,1,0,0.8243406519373455,0.0,0.3333333333333333,1,2595.328248,0.0,18,2227.425552055556,0.0
37595,2023-12-23 10:52:08.446355886,37115,2953,768,3,3,2048.228302,0.024979,1316.860516,card,mobile,0,0.172587,1,3,0,25.312083,1248.586239,0,0.213339,10,5,1,0,0.6429266282055309,0.0,0.3333333333333333,3,1385.3342533333334,0.3333333333333333,10,2039.9289598,0.0
82344,2023-12-23 10:53:13.563806526,32513,987,1730,2,2,8933.045556,0.336955,846.263366,wallet,mobile,1,0.085515,0,2,1,4.212053,548.49518,0,0.264478,10,5,1,0,0.0947340255565579,0.5,0.0,0,0.0,0.0,6,2834.9198178333336,0.0
280275,2023-12-23 10:53:37.578063437,24580,3425,1032,5,2,1009.031814,0.165414,3139.64082,card,mobile,1,0.302097,0,5,0,64.824993,3106.006426,0,0.091597,10,5,1,0,3.111537987641686,0.0,0.0,5,3456.6886022,0.2,10,1935.9728281,0.0
136776,2023-12-23 10:54:19.734746660,18135,6757,668,2,1,4333.644581,0.226492,4289.318853,bank_transfer,mobile,0,0.377598,1,6,0,89.757214,4144.864034,0,0.197821,10,5,1,0,0.9897717205064908,0.0,0.1666666666666666,1,1175.518745,0.0,2,2805.220441,0.0
135382,2023-12-23 10:55:41.750045674,35333,4641,1404,1,1,2815.843528,0.485538,1959.847209,card,mobile,0,0.451817,1,3,0,38.256453,1865.985758,0,0.290893,10,5,1,0,0.6960071429792885,0.0,0.3333333333333333,0,0.0,0.0,15,1942.5549069333333,0.0
103105,2023-12-23 10:56:08.972220589,39856,6508,438,3,2,2222.56394,0.106839,3352.479836,card,desktop,0,0.339095,1,1,1,2.794801,3278.394371,0,0.11805,10,5,1,0,1.5083839774706325,1.0,1.0,1,1085.066554,1.0,9,2019.615665,0.2222222222222222
311804,2023-12-23 10:56:12.475926987,15398,7921,1760,3,3,1113.086753,0.270216,766.041326,wallet,desktop,0,0.384651,0,2,0,42.158884,728.938434,0,0.16809,10,5,1,0,0.6882134963293378,0.0,0.0,3,3975.466829,0.6666666666666666,12,2226.0483825,0.0
226117,2023-12-23 11:01:06.814183494,309,3410,1742,4,2,5630.160966,0.273463,879.172625,card,mobile,0,0.270566,2,7,0,39.060272,691.500593,0,0.126719,11,5,1,0,0.1561540833928619,0.0,0.2857142857142857,3,3995.6032943333335,0.3333333333333333,11,1999.3636627272729,0.0
188345,2023-12-23 11:02:29.041101016,33875,117,1005,5,3,6979.704522,0.450559,65.794512,bank_transfer,tablet,0,0.287401,0,2,0,103.447683,-166.862306,0,0.195045,11,5,1,0,0.0094265468964504,0.0,0.0,3,2405.715426,0.0,10,2241.6577963,0.0
24530,2023-12-23 11:04:11.439739841,32291,4703,1008,5,3,2077.163859,0.089492,778.83173,card,mobile,0,0.244866,0,3,0,45.107072,709.592935,0,0.152476,11,5,1,0,0.3749495864880634,0.0,0.0,1,1880.206389,0.0,10,2365.9733018,0.0
28814,2023-12-23 11:05:31.839988614,3501,5441,1228,3,2,7597.405572,0.403969,2644.542018,upi,mobile,0,0.078079,0,4,0,110.390121,2391.295165,0,0.295578,11,5,1,0,0.3480848814687973,0.0,0.0,2,1378.1571415,0.0,16,2592.8833081875,0.0625
225318,2023-12-23 11:05:54.638269718,32690,3560,925,3,2,7681.69506,0.169231,145.812182,bank_transfer,mobile,0,0.088989,2,5,0,40.86211,-110.24432,0,0.3986,11,5,1,0,0.0189817717132864,0.0,0.4,3,2367.6194796666664,0.0,11,1994.524064909091,0.0
372857,2023-12-23 11:08:30.627704642,19389,6384,1411,4,2,9676.051709,0.132522,3568.478028,upi,desktop,0,0.622513,1,2,0,8.804992,3245.942971,0,0.108174,11,5,1,0,0.3687948489031788,0.0,0.5,1,2222.158598,1.0,10,2799.8544297,0.0
371843,2023-12-23 11:13:01.773397916,33173,4522,948,2,3,6987.225588,0.244117,2485.188824,card,mobile,0,0.115235,0,1,0,104.867251,2252.281305,0,0.167053,11,5,1,0,0.3556760537785001,0.0,0.0,4,3416.644942,0.75,12,1922.2048941666665,0.0833333333333333
382960,2023-12-23 11:13:06.427673336,17958,2862,1937,3,2,3120.052668,0.076169,1193.2009,bank_transfer,mobile,1,0.705034,2,5,0,17.733695,1089.199144,0,0.28931,11,5,1,0,0.3824297301894136,0.0,0.4,0,0.0,0.0,11,2752.161101727273,0.0
315290,2023-12-23 11:16:03.868260337,30392,3106,1598,5,2,1412.840351,0.357102,5225.385654,bank_transfer,mobile,0,0.574907,1,3,0,11.273486,5178.290975,0,0.349616,11,5,1,0,3.698496896908064,0.0,0.3333333333333333,3,2701.806217,0.3333333333333333,14,3112.7809555,0.0
279665,2023-12-23 11:17:00.001880050,3886,3071,1848,2,2,4825.642481,0.105787,1512.992025,card,mobile,1,0.242122,1,2,0,15.019657,1352.137275,0,0.086895,11,5,1,0,0.3135317278387495,0.0,0.5,4,2349.04690825,0.5,17,2078.537840235294,0.0
338560,2023-12-23 11:17:05.343483298,25688,5478,525,4,2,13432.601171,0.097597,937.905405,bank_transfer,mobile,0,0.228129,0,4,0,23.278933,490.152032,0,0.212157,11,5,1,0,0.0698230665126028,0.0,0.0,3,1698.9988053333334,0.0,11,3253.834415,0.0
379462,2023-12-23 11:17:07.172865286,26565,340,1822,2,3,11116.650498,0.179913,1316.492612,card,mobile,0,0.12765,0,1,0,47.580365,945.937595,0,0.314907,11,5,1,0,0.118425294762739,0.0,0.0,2,2936.028152,1.5,14,2467.1932547857145,0.0714285714285714
268024,2023-12-23 11:17:35.095705753,12129,7134,1050,4,3,6094.185226,0.239158,2328.710506,wallet,mobile,0,0.114579,0,7,0,89.000049,2125.570998,0,0.107887,11,5,1,0,0.3821200734209518,0.0,0.0,2,4388.633484,0.0,17,2885.227067352941,0.0588235294117647
323186,2023-12-23 11:17:53.545405719,29874,6269,1816,3,1,5576.192138,0.277235,3858.689908,wallet,mobile,0,0.290602,0,6,0,15.949776,3672.816837,0,0.201245,11,5,1,0,0.691993714080302,0.0,0.0,2,2343.6694875000003,0.0,12,1531.1354989166666,0.0833333333333333
139785,2023-12-23 11:18:19.969818017,8762,7826,1864,1,3,2882.549705,0.262996,1623.593983,wallet,desktop,0,0.215216,0,1,0,32.245753,1527.508993,0,0.231125,11,5,1,0,0.5632492581771457,0.0,0.0,3,1423.9595499999998,0.6666666666666666,15,2224.686871733333,0.1333333333333333
323246,2023-12-23 11:18:29.381662289,21062,1071,902,1,2,5438.182341,0.252254,4830.208546,upi,tablet,0,0.080946,0,3,0,14.276882,4648.935801,0,0.016059,11,5,1,0,0.8882027565688055,0.0,0.0,1,586.99375,0.0,12,2079.35175725,0.0
140658,2023-12-23 11:18:48.564182611,33522,1982,1722,5,3,2836.614948,0.421906,3286.995374,card,desktop,0,0.265428,0,4,0,46.585896,3192.441542,0,0.11982,11,5,1,0,1.1587739027877393,0.0,0.0,1,2227.174895,0.0,14,2059.591750714286,0.0
268665,2023-12-23 11:18:55.229851857,7266,1835,1891,3,1,3021.15681,0.118308,4117.486551,card,mobile,0,0.336772,0,3,0,18.42466,4016.781324,0,0.078281,11,5,1,0,1.3628840904156845,0.0,0.0,1,1304.629487,0.0,13,2637.4514190769232,0.0
126304,2023-12-23 11:19:45.712658943,29827,3397,1690,4,1,5208.791381,0.180883,2830.620673,upi,mobile,0,0.111999,1,4,1,68.94102,2656.994294,0,0.353254,11,5,1,0,0.5434313770609428,0.25,0.25,3,3347.1954036666666,1.0,12,2433.213235333333,0.0
340872,2023-12-23 11:22:00.235220975,27069,4572,1029,1,2,6684.609846,0.179879,3027.262551,upi,desktop,0,0.328446,0,2,0,7.92879,2804.442223,0,0.289449,11,5,1,0,0.4528704921816015,0.0,0.0,1,2928.912445,0.0,9,1960.891690888889,0.0
25593,2023-12-23 11:22:22.199140954,6558,6973,239,5,1,8135.296172,0.388266,4009.844236,upi,mobile,0,0.289794,3,1,0,103.235532,3738.667697,0,0.339521,11,5,1,0,0.4928946840068405,0.0,3.0,3,2255.3024896666666,0.3333333333333333,3,2199.0517773333336,0.0
12566,2023-12-23 11:22:46.354266690,25647,7999,1173,4,1,4651.601443,0.238325,1646.289231,card,mobile,0,0.476808,1,4,0,4.702402,1491.235849,0,0.101891,11,5,1,0,0.3539188064956493,0.0,0.25,3,5193.874035,0.3333333333333333,16,3354.498506375,0.0625
389060,2023-12-23 11:29:04.208547800,6627,3976,769,5,2,3881.641028,0.147148,2747.108671,card,mobile,0,0.281425,3,4,0,29.950608,2617.720637,0,0.308939,11,5,1,0,0.7077183725089171,0.0,0.75,1,2164.246786,0.0,18,2479.2891915,0.0555555555555555
179668,2023-12-23 11:30:52.026633112,23912,7239,382,2,1,12181.527125,0.144961,2614.620929,bank_transfer,desktop,0,0.08437,2,4,0,89.378845,2208.570025,0,0.040683,11,5,1,0,0.2146381896268198,0.0,0.5,2,3904.947679,0.0,13,1505.5127585384616,0.0
9999,2023-12-23 11:34:03.708901744,38804,6475,1133,3,2,3074.676033,0.370945,936.994705,upi,mobile,0,0.342465,0,2,0,35.526895,834.505504,0,0.159694,11,5,1,0,0.3047458317375188,0.0,0.0,1,2639.723487,1.0,10,2498.3740725,0.0
395843,2023-12-23 11:35:53.832444969,19870,4050,722,4,3,345.091215,0.06767,3456.495647,upi,mobile,0,0.348362,0,3,1,8.991969,3444.992607,0,0.299454,11,5,1,0,10.016179771484476,0.3333333333333333,0.0,1,2257.284183,0.0,10,2356.1318013,0.0
218382,2023-12-23 11:37:49.377688032,18710,1187,1798,4,3,3041.799254,0.401716,2291.654862,card,mobile,0,0.420117,2,4,0,82.180988,2190.261553,0,0.082601,11,5,1,0,0.7533879360994806,0.0,0.5,2,2269.574805,0.0,11,2506.285580454545,0.0
212027,2023-12-23 11:41:32.425380043,6160,4902,1341,1,3,15159.252461,0.077679,114.686833,wallet,mobile,0,0.161075,0,6,0,107.214108,-390.621582,0,0.080436,11,5,1,0,0.0075654675779728,0.0,0.0,2,2191.3822905,0.0,11,1291.7317182727272,0.0
371636,2023-12-23 11:41:48.145697881,9785,3602,691,4,1,1162.262829,0.175831,1904.817291,wallet,desktop,0,0.41288,0,3,0,20.254073,1866.075197,0,0.383297,11,5,1,0,1.6388868709144615,0.0,0.0,2,2345.509816,0.0,10,2581.3163176000003,0.0
25647,2023-12-23 11:42:53.192382384,22077,5567,1764,3,3,7600.4669,0.562616,4649.780986,card,mobile,0,0.285885,2,5,2,15.363856,4396.432089,0,0.382254,11,5,1,0,0.6117757036742045,0.4,0.4,1,4073.806583,0.0,8,2096.17152825,0.0
166392,2023-12-23 11:44:06.489376155,18039,5217,1126,4,2,8801.956225,0.243216,1962.322225,card,mobile,0,0.164123,0,5,0,68.674366,1668.923685,0,0.046706,11,5,1,0,0.2229416023936201,0.0,0.0,4,3415.8213545,0.25,13,2381.892542153846,0.0769230769230769
127693,2023-12-23 11:45:24.801402177,18448,2154,665,3,2,8908.856806,0.365964,11140.013796,card,mobile,0,0.171601,0,1,1,31.926633,10843.051902,0,0.138005,11,5,1,0,1.2504425695222023,1.0,0.0,2,2257.2831925,0.5,9,2369.925256777778,0.1111111111111111
145808,2023-12-23 11:49:00.908492259,39488,5037,1453,5,3,4982.817963,0.207777,2428.301651,bank_transfer,desktop,0,0.1779,2,4,0,42.872997,2262.207719,0,0.230852,11,5,1,0,0.4873350118409694,0.0,0.5,2,5122.0715855,0.5,7,2597.905913142857,0.0
96741,2023-12-23 11:49:14.421316853,15079,7079,43,1,2,2420.620111,0.449238,1120.296942,card,mobile,0,0.040003,0,4,1,30.18519,1039.609605,0,0.275796,11,5,1,0,0.4628140272441122,0.25,0.0,4,1465.0520785,0.25,6,4095.0765985,0.1666666666666666
162115,2023-12-23 11:49:31.434445231,4528,2537,1433,5,1,2310.136803,0.477511,2495.99723,upi,desktop,0,0.172121,1,4,1,3.21938,2418.99267,0,0.048978,11,5,1,0,1.0804542946368532,0.25,0.25,5,2628.5449988,0.0,8,1838.23863975,0.125
210452,2023-12-23 11:50:27.944207707,2382,4743,620,1,3,4345.533996,0.072024,1573.897914,upi,mobile,0,0.063904,3,4,1,0.761187,1429.04678,0,0.082287,11,5,1,0,0.3621874585376042,0.25,0.75,3,3963.026433333334,0.0,11,2642.404813,0.0
110159,2023-12-23 11:52:00.731656703,32833,5149,229,4,3,1781.764663,0.092245,2768.748055,card,desktop,0,0.443739,0,8,0,7.727239,2709.3559,0,0.280687,11,5,1,0,1.553935888670164,0.0,0.0,0,0.0,0.0,7,1753.62676,0.0
50968,2023-12-23 11:54:03.657740436,11773,6277,1689,4,3,3353.18867,0.156997,706.257431,card,desktop,0,0.186332,0,2,0,8.103926,594.484475,0,0.318352,11,5,1,0,0.210622634305871,0.0,0.0,3,2560.576178,1.3333333333333333,13,2668.0669766153846,0.0
197864,2023-12-23 11:54:49.359393001,1972,2916,1573,3,1,1764.486233,0.218156,5595.601771,upi,mobile,0,0.254779,0,2,0,12.934156,5536.785563,0,0.100228,11,5,1,0,3.1712357208286583,0.0,0.0,5,2489.118592,0.0,9,1748.075649,0.1111111111111111
327831,2023-12-23 11:55:10.860887804,18229,2877,660,1,2,4048.027623,0.271357,1196.047833,wallet,desktop,0,0.089093,1,4,1,5.005381,1061.113579,0,0.317556,11,5,1,0,0.2954643456987102,0.25,0.25,3,2018.0936953333328,0.3333333333333333,13,2484.360317846153,0.0769230769230769
203601,2023-12-23 11:56:54.036275672,30793,2672,369,2,1,7305.585147,0.116158,2972.6236,card,mobile,0,0.436667,1,3,0,29.138193,2729.104095,0,0.088541,11,5,1,0,0.4068973997545826,0.0,0.3333333333333333,3,2182.975339,0.3333333333333333,11,2409.363829909091,0.0909090909090909
334736,2023-12-23 11:57:43.840590455,32512,7907,406,4,2,2519.770721,0.220323,1101.483379,card,mobile,0,0.154407,0,3,0,2.450926,1017.491022,0,0.371331,11,5,1,0,0.4371363512640799,0.0,0.0,0,0.0,0.0,11,2051.3144536363634,0.0
221735,2023-12-23 11:59:09.437256796,20451,6661,1946,4,3,2480.654583,0.273011,550.483998,card,tablet,0,0.575985,3,5,0,51.374901,467.795511,0,0.210352,11,5,1,0,0.2219107818446322,0.0,0.6,4,2675.17180825,0.0,16,3324.118512125,0.0
45313,2023-12-23 12:01:14.807605578,27330,3162,1302,2,3,4519.763828,0.199045,1972.423048,upi,mobile,0,0.516872,0,2,0,17.7729,1821.764253,0,0.04541,12,5,1,0,0.4363995826022616,0.0,0.0,3,2602.5621966666663,0.0,12,2314.44597425,0.0
117099,2023-12-23 12:02:38.976162710,38917,2071,507,5,3,6187.658997,0.159324,2954.035189,card,mobile,1,0.133833,0,4,1,58.083788,2747.779889,0,0.130614,12,5,1,0,0.4774075608290991,0.25,0.0,4,2262.888359,0.5,11,2258.5279694545457,0.0
251528,2023-12-23 12:03:51.687388257,31348,109,1670,2,2,5771.642662,0.256647,1072.807957,wallet,desktop,0,0.623014,1,3,0,32.63661,880.419868,0,0.159057,12,5,1,0,0.18587567176729,0.0,0.3333333333333333,1,622.082382,2.0,8,2118.03750675,0.0
97982,2023-12-23 12:06:20.382344362,9404,4828,1311,1,1,9556.857445,0.112667,5332.135264,wallet,mobile,0,0.306056,0,4,1,10.314083,5013.573349,0,0.103469,12,5,1,0,0.5579381396747412,0.25,0.0,1,1109.633319,0.0,16,2306.471127875,0.0
283322,2023-12-23 12:07:47.881077163,18785,5479,1486,3,3,5672.562428,0.339913,42.044762,card,tablet,1,0.37409,2,3,0,52.424565,-147.040653,0,0.028771,12,5,1,0,0.0074119522761821,0.0,0.6666666666666666,2,2363.9348145,0.0,10,1763.6714578,0.0
389838,2023-12-23 12:08:18.276244848,931,6202,1724,3,2,3431.017235,0.502557,1898.370382,card,mobile,0,0.33312,1,4,0,53.051286,1784.003141,0,0.076497,12,5,1,0,0.5532966615948812,0.0,0.25,1,1837.16308,2.0,12,3507.47458075,0.0
100407,2023-12-23 12:09:03.372161092,16562,4767,692,2,1,2522.608538,0.128831,846.298026,card,mobile,0,0.188786,0,6,0,29.820234,762.211075,0,0.059283,12,5,1,0,0.3354852777399107,0.0,0.0,3,2301.6662866666666,0.6666666666666666,11,1826.447970636364,0.0
173988,2023-12-23 12:09:49.018867414,6301,7296,1246,3,2,5134.846448,0.332387,2287.181792,wallet,mobile,0,0.300552,0,0,0,13.259532,2116.020244,0,0.237826,12,5,1,0,0.4454236003280774,0.0,0.0,2,1444.955541,0.0,11,1588.2609945454549,0.0
208634,2023-12-23 12:09:57.480116836,3942,2015,522,3,1,3338.763255,0.107956,4619.905764,card,mobile,0,0.195647,1,3,0,15.692342,4508.613656,0,0.011554,12,5,1,0,1.383717685607511,0.0,0.3333333333333333,2,1788.2957475,0.0,15,1970.4678296666664,0.0
90857,2023-12-23 12:10:10.486396565,10528,3092,1885,2,3,547.679158,0.071317,2745.478273,card,mobile,0,0.194425,1,2,0,37.793346,2727.222301,0,0.286926,12,5,1,0,5.012931810342872,0.0,0.5,0,0.0,0.0,14,2476.1714952142856,0.0
129686,2023-12-23 12:10:40.668708209,30722,1701,142,4,2,3155.856108,0.185329,3930.011856,bank_transfer,mobile,0,0.085359,2,3,0,54.55865,3824.816653,0,0.307532,12,5,1,0,1.2453076824502671,0.0,0.6666666666666666,2,1705.427937,0.0,15,1900.0210634666664,0.0
12669,2023-12-23 12:12:07.065680356,5195,1794,1110,2,2,3638.630508,0.233252,1781.823903,upi,mobile,0,0.2982,1,4,0,31.23218,1660.536219,0,0.064485,12,5,1,0,0.4896963016943956,0.0,0.25,4,1480.5092747499998,0.75,13,2638.865121153846,0.0
342038,2023-12-23 12:13:17.303561499,2890,7364,427,4,1,8895.442266,0.11327,3293.97035,upi,mobile,0,0.433507,2,2,0,18.894315,2997.455608,0,0.273867,12,5,1,0,0.3702986598642941,0.0,1.0,1,2241.734969,1.0,16,2458.2501328125,0.0
358002,2023-12-23 12:13:42.499715083,21595,7121,112,4,2,2580.001911,0.179341,5973.2009,card,mobile,0,0.571106,0,2,1,31.184794,5887.200836,0,0.247506,12,5,1,0,2.3151924324291717,0.5,0.0,4,1773.485253,0.0,10,2247.0410671,0.0
133127,2023-12-23 12:13:45.803257188,35186,7281,1251,1,1,4764.809959,0.207697,3331.313868,upi,desktop,0,0.306542,0,6,1,14.719597,3172.48687,0,0.385813,12,5,1,0,0.6991493672707042,0.1666666666666666,0.0,4,2524.98720675,0.5,14,2441.0049635,0.0714285714285714
280293,2023-12-23 12:15:55.927273440,8676,2805,629,2,3,1158.410929,0.254882,1290.172546,wallet,mobile,0,0.062329,2,3,0,24.185063,1251.558848,0,0.384293,12,5,1,0,1.113743416693887,0.0,0.6666666666666666,1,3310.826239,2.0,13,2766.2156807692304,0.0
214807,2023-12-23 12:16:47.734468024,26352,6855,1650,3,2,1850.029908,0.318196,1240.12755,upi,desktop,0,0.353884,2,1,0,20.6218,1178.459886,0,0.120763,12,5,1,0,0.6703283793615298,0.0,2.0,3,1604.540199,1.3333333333333333,8,1699.715873375,0.0
331264,2023-12-23 12:19:02.229298266,12043,3168,1429,2,2,6328.346132,0.256054,1016.43144,card,desktop,1,0.15913,3,3,0,31.95634,805.486569,0,0.029459,12,5,1,0,0.160615651988487,0.0,1.0,4,922.86837875,1.0,16,2329.5592648125003,0.0
384411,2023-12-23 12:19:20.041235512,5303,717,1954,4,2,12415.088265,0.316928,1955.229644,card,tablet,0,0.197577,1,4,0,41.489882,1541.393369,0,0.216059,12,5,1,0,0.157488179082229,0.0,0.25,5,2685.702337,0.4,16,2971.0424948125,0.0
265484,2023-12-23 12:19:46.276368158,27660,6842,277,3,1,5951.145644,0.15519,2654.577252,bank_transfer,mobile,0,0.147726,2,4,0,57.78544,2456.20573,0,0.160218,12,5,1,0,0.4460615502960122,0.0,0.5,1,747.037862,0.0,8,2497.354744,0.0
71167,2023-12-23 12:20:44.529599855,22014,4855,423,3,1,3489.966404,0.373915,2926.881547,wallet,mobile,0,0.47789,0,4,1,20.779503,2810.549334,0,0.246409,12,5,1,0,0.8386560809426061,0.25,0.0,2,1746.268724,0.0,7,3116.463598,0.0
232209,2023-12-23 12:21:07.318576360,17897,2459,1425,4,1,1243.57989,0.06299,1446.13234,card,mobile,0,0.626262,1,3,0,23.972035,1404.679677,0,0.399482,12,5,1,0,1.1628785184038315,0.0,0.3333333333333333,3,2008.4691543333336,0.3333333333333333,7,2104.5456102857142,0.0
76566,2023-12-23 12:21:58.778575725,11907,1351,247,5,2,1123.699761,0.325027,2524.812202,card,mobile,0,0.176269,2,3,1,11.593163,2487.355544,0,0.255063,12,5,1,0,2.246874378395458,0.3333333333333333,0.6666666666666666,3,3951.419426666667,0.0,7,1989.723950142857,0.0
184703,2023-12-23 12:24:17.485941115,3063,3600,616,1,3,8146.033569,0.133123,568.694708,card,mobile,0,0.042477,1,4,0,42.295897,297.160256,0,0.097498,12,5,1,0,0.0698124680168501,0.0,0.25,4,2319.8431745,0.5,10,2672.4120728000003,0.0
240978,2023-12-23 12:25:35.336366736,34389,4179,710,2,2,5857.109424,0.307124,2686.48989,upi,mobile,0,0.123804,2,1,0,30.318271,2491.252909,0,0.130605,12,5,1,0,0.4586716237521329,0.0,2.0,3,2080.1544526666667,0.3333333333333333,10,2268.0749197,0.0
70498,2023-12-23 12:25:50.696425207,13290,2346,1727,5,2,1039.036654,0.499947,2217.847018,card,desktop,0,0.48527,0,4,0,73.530324,2183.212463,0,0.385067,12,5,1,0,2.134522405404959,0.0,0.0,1,593.179419,0.0,12,2125.7378098333334,0.0833333333333333
186408,2023-12-23 12:26:36.317895846,17686,3203,733,3,1,4510.54235,0.18904,1584.302569,card,mobile,0,0.36347,1,3,0,5.763997,1433.951157,0,0.373274,12,5,1,0,0.3512443617783569,0.0,0.3333333333333333,4,3179.04981575,1.0,11,2612.256597181818,0.0
354709,2023-12-23 12:27:03.350574941,20025,6727,772,4,3,6179.038205,0.272259,2041.114891,bank_transfer,desktop,0,0.203238,0,3,1,15.340716,1835.146951,0,0.209321,12,5,1,0,0.3303288996252451,0.3333333333333333,0.0,3,775.8620653333334,0.6666666666666666,14,2626.8669292142854,0.0
134094,2023-12-23 12:27:14.581406452,30587,1268,136,5,3,6332.942891,0.316141,1242.037357,upi,mobile,0,0.665076,0,2,2,27.210098,1030.939261,0,0.390497,12,5,1,0,0.1961232523926765,1.0,0.0,6,3238.8738145,0.1666666666666666,16,2422.309433625,0.0
252946,2023-12-23 12:28:10.818477486,5029,4513,653,1,3,8321.494282,0.490572,479.496449,upi,desktop,0,0.108715,0,1,0,13.784075,202.113307,0,0.307288,12,5,1,0,0.0576214358564405,0.0,0.0,6,2102.737008,0.3333333333333333,12,2325.9409121666667,0.0
347793,2023-12-23 12:29:55.245363147,14625,6764,1001,1,3,3739.66331,0.21138,1547.343232,bank_transfer,desktop,0,0.388129,1,2,0,49.406961,1422.687789,0,0.190982,12,5,1,0,0.4137653857400333,0.0,0.5,1,858.611466,0.0,16,2042.116666625,0.0625
296185,2023-12-23 12:31:45.854558509,2678,4264,49,1,1,1664.211418,0.135707,4127.238511,card,desktop,0,0.474165,0,5,2,49.728028,4071.764797,0,0.204829,12,5,1,0,2.4799965114768847,0.4,0.0,1,4582.204352,1.0,3,2639.1618763333336,0.0
343582,2023-12-23 12:34:25.712183990,29178,5501,1478,4,2,2018.51629,0.372612,1762.621693,card,mobile,0,0.201827,3,3,0,54.512093,1695.337817,0,0.03264,12,5,1,0,0.8732263899638878,0.0,1.0,0,0.0,0.0,13,2710.919871923077,0.1538461538461538
392457,2023-12-23 12:36:42.453140446,11009,3193,376,1,2,8048.51872,0.577619,2071.989108,card,mobile,0,0.466057,0,9,0,15.004367,1803.705151,0,0.370477,12,5,1,0,0.2574373223300399,0.0,0.0,2,1796.2443135,0.0,12,1796.1227444166668,0.0
